Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
25.680347481942196,technician,married,telephone,may,fri,0.9885881889589949,1034.5190323788554,-0.010129017014854353,nonexistent,94.06993585922889,-35.32340820595232,3.8979938485625256,no,university.degree,No Loans - No Default
35.051305551325036,admin.,married,telephone,may,mon,1.6605531115601697,1018.8215349654972,-0.2230395089535875,nonexistent,93.97805148372929,-37.908117981358465,5.018848717890327,no,less.than.hs,No Loans - No Default
29.162868567573852,blue-collar,married,telephone,jun,wed,0.8857295593042717,921.2133659348247,0.023908148778242683,nonexistent,94.32544649100201,-42.11269190868407,4.977117741707048,no,less.than.hs,No Loans - No Default
40.83483099540344,technician,divorced,telephone,jul,wed,-0.1233066953012647,978.3589857761164,-0.21241106052991165,nonexistent,93.91045691207495,-44.23080379680241,4.463683583618981,no,less.than.hs,No Loans - No Default
51.574794477530496,management,married,cellular,aug,tue,-1.2014914866946906,908.9408014974774,0.30302147269450813,nonexistent,93.24246605418413,-34.45436278684681,4.765850816582621,no,university.degree,No Loans - No Default
55.438861535211146,housemaid,married,cellular,nov,wed,1.990842382733839,998.3085144706489,0.15552754142293024,nonexistent,93.12056235394081,-42.64421247214677,4.637098891827954,no,less.than.hs,No Loans - No Default
24.358224800996606,services,single,cellular,mar,mon,3.274565760263295,991.4308029137379,0.013407362329991379,nonexistent,93.04219420692105,-31.015704729390436,-0.17464733021585155,no,university.degree,Housing Loan - No Default
56.94226535365035,blue-collar,married,cellular,may,tue,3.392888772225767,1052.7445859088227,0.10720959011043914,nonexistent,93.014104616425,-44.99319903098512,1.146448769852696,no,less.than.hs,No Loans - No Default
45.73150502877477,technician,married,cellular,aug,fri,2.3870797967125164,983.2971768164432,-0.1530616203000827,nonexistent,93.38329137078932,-36.43757909413631,5.160386320785167,no,professional.course,No Loans - No Default
37.45621263282675,admin.,married,telephone,may,fri,3.9757760825737893,1047.03030514439,0.02365485179963894,nonexistent,94.1856721163779,-35.52550140823887,4.701336274758252,no,university.degree,No Loans - No Default
25.7209657797593,admin.,married,cellular,may,thu,4.680872693753376,993.5078789740223,-0.11325109851307402,nonexistent,92.90249272969719,-45.01121308662674,0.3724605122932313,no,high.school,No Loans - No Default
40.72590043863377,admin.,married,cellular,jul,mon,4.6379559465879305,981.4780394444344,0.03023598703818769,nonexistent,93.49026083554834,-44.07732276977153,4.540638664902698,no,university.degree,No Loans - No Default
22.660710125781463,technician,married,cellular,jul,tue,2.2034454860000445,1008.4389425829186,0.036158422178069714,nonexistent,93.72016565839628,-42.34506342251367,4.442467725090204,no,professional.course,Housing Loan - No Default
38.01507964615901,services,married,cellular,may,mon,0.8818355368585777,1059.7916846316705,0.004619607215716963,nonexistent,92.79632222214045,-45.963174079137325,1.177264563063204,no,professional.course,Housing Loan - No Default
49.05999631708805,blue-collar,married,cellular,aug,tue,11.112347952644075,1023.1154384347385,-0.14045182109408114,nonexistent,92.89951889956029,-35.85099959963181,5.0003141954045,no,high.school,No Loans - No Default
33.3870987509494,blue-collar,married,cellular,nov,tue,-0.4139449517589753,987.7381798157439,-0.15666605068766035,nonexistent,93.19577712513386,-43.20481093331456,4.443377360201201,no,less.than.hs,Housing Loan - No Default
33.070959115137676,admin.,married,cellular,may,mon,1.8133546224895474,1021.988240793052,1.2435659629770521,failure,93.0731110518801,-45.93291173703316,1.4616383848211203,no,university.degree,No Loans - No Default
52.55909695872389,services,married,cellular,sep,fri,2.1554841345846736,72.62110236399009,3.925169855229409,success,94.09964640396099,-38.38902546096331,0.7918743274038265,no,professional.course,Housing Loan - No Default
32.8421634576252,services,married,cellular,jul,wed,3.5419814114180004,971.3576150595727,-0.07357855216727889,nonexistent,93.80997528206181,-43.16225971019643,6.09933622665508,no,high.school,No Loans - No Default
28.668202460878277,admin.,single,cellular,nov,wed,0.2874739419717488,-36.19596445042791,3.0174038188526113,failure,92.4095097577294,-26.721561188252984,0.5592326721996161,no,university.degree,Housing Loan - No Default
22.476749598710192,student,single,telephone,jun,mon,1.2467544139274152,1040.4757241823092,-0.1029219640935759,nonexistent,94.46334681992435,-41.2977568971687,4.462847216973399,no,high.school,No Loans - No Default
32.479993884674364,services,single,cellular,may,tue,0.10903373670780203,1016.2572485423128,0.10316341178433747,nonexistent,92.86760078881935,-47.26948307857285,1.2130335129030971,no,less.than.hs,No Loans - No Default
28.687331584096146,admin.,single,cellular,aug,mon,7.022723383264111,902.8699869442828,0.09300111007315112,nonexistent,93.34291877810887,-36.60086595186817,5.300875558950418,no,university.degree,Personal Loan - No Default
26.361436942114572,blue-collar,married,telephone,may,thu,2.7941714875711394,985.5127214037915,0.12316638248058644,nonexistent,94.01559100425015,-33.64568078626217,5.748114179075541,no,less.than.hs,No Loans - No Default
41.27535886624718,technician,married,cellular,aug,mon,1.350537737323915,1025.0513004235213,0.019433694557019782,nonexistent,93.15350432822417,-36.08523856774811,4.483260645595613,no,high.school,No Loans - No Default
26.832403260753473,unemployed,married,cellular,jul,tue,2.685932744977933,1025.8224776755485,-0.0650253096187942,nonexistent,93.97055903133888,-42.94489015123581,5.543420046601169,no,high.school,Housing Loan - No Default
45.12383753493036,admin.,single,telephone,jun,mon,2.528878466223629,951.1194038273876,-0.015513822297406775,nonexistent,94.46623817121865,-43.66382367032943,4.121074804950016,no,university.degree,Housing Loan - No Default
64.81040437119765,admin.,married,cellular,may,wed,0.5008735265672186,981.7437110024265,0.9730519763328428,failure,92.83980411891488,-47.482185608101496,1.9711360266736053,no,high.school,No Loans - No Default
38.814798426075036,self-employed,married,cellular,aug,mon,0.9016604906891683,984.6173708492507,0.034007193981619874,nonexistent,92.96202437943555,-36.80452567694686,5.375449660741146,no,university.degree,No Loans - No Default
33.06511380912392,admin.,married,cellular,dec,tue,1.9173974540280325,1046.5191679177572,-0.22334597254945285,nonexistent,92.89786995722267,-32.6671536340079,-0.21391280685161407,no,university.degree,Housing Loan - No Default
53.34637529733195,admin.,married,telephone,may,mon,4.8667469728609465,1055.8072196519752,-0.0028964370684391484,nonexistent,93.29890847595733,-47.10171360610418,1.3825791690444986,no,less.than.hs,No Loans - No Default
38.729590855859996,admin.,married,cellular,aug,fri,0.8811725088046508,969.7311079130336,0.04050034731511999,nonexistent,93.71024570019124,-36.17950099000537,5.1349805602540535,no,high.school,No Loans - No Default
35.33752242956784,technician,single,cellular,nov,tue,2.5683146130325336,1000.944319185285,-0.31855821203715357,nonexistent,93.28137682140637,-42.12391614103974,3.761538547230872,no,professional.course,Both Loans - No Default
26.268052187971982,services,married,cellular,jul,wed,1.0884379780771312,1013.5985072560828,-0.020523222551199528,nonexistent,93.73031083663065,-43.61835127235987,4.884396042464572,no,high.school,No Loans - No Default
48.41810699382845,retired,married,telephone,nov,mon,-0.05024392736234162,995.1699723366373,-0.0038658443776708367,nonexistent,93.09420529777248,-39.85819439654583,4.811872239287466,no,less.than.hs,No Loans - No Default
41.643967192746516,admin.,single,cellular,may,wed,2.0515641653862158,947.1627488356806,-0.022731477812607547,nonexistent,93.15967055957242,-45.51417482445406,1.1170575451152704,no,high.school,No Loans - No Default
22.343830296938783,admin.,single,cellular,apr,wed,0.1327969879879365,1016.2362876041781,-0.12584033954769905,nonexistent,93.13071432606279,-46.55459922218448,0.959189876613885,no,high.school,Housing Loan - No Default
37.62482597340284,blue-collar,married,telephone,may,wed,1.0845118219538783,1032.229895017918,0.0638822642986839,nonexistent,93.99380842391088,-37.02656674036535,3.302310399239402,no,less.than.hs,Housing Loan - No Default
32.77887385358304,admin.,married,cellular,may,mon,0.49423757661268974,1020.8354767260279,0.12301288907643677,nonexistent,92.98872313869485,-45.716536245544376,2.1965086280202732,no,university.degree,Both Loans - No Default
27.606722171088336,blue-collar,single,cellular,jul,tue,0.6291718819866408,965.751800974503,0.021371740562710285,nonexistent,93.9691301762201,-40.07925627077287,4.772205776179978,no,professional.course,No Loans - No Default
29.118757472594,admin.,single,cellular,nov,thu,1.8305157329381851,1021.1717240953676,0.7543687180243034,failure,92.99942003206007,-39.65588127318401,4.377086018937474,no,university.degree,Housing Loan - No Default
35.45644317383339,admin.,married,cellular,may,thu,5.764871205245296,975.5506101685862,0.10294703266686735,nonexistent,93.16306280320882,-47.307250805531446,0.32763666928447943,no,university.degree,No Loans - No Default
40.14247135281899,housemaid,married,cellular,may,wed,0.23656406495833449,1016.418279978846,-0.20826251168325485,nonexistent,92.92979901398772,-45.842397553480446,1.2601361740158161,no,university.degree,Housing Loan - No Default
34.809950581499606,admin.,single,cellular,jul,thu,1.2174910908036605,1045.3972915091233,0.21494716207731146,nonexistent,94.1690983682041,-43.70087624901556,3.9797344236601124,no,less.than.hs,No Loans - No Default
37.24986090746995,blue-collar,married,telephone,jun,fri,24.031342779886707,996.0804380996992,-0.08554264765781763,nonexistent,94.48501660301173,-41.43283294786094,5.23810262931452,no,professional.course,Both Loans - No Default
26.1028883574727,blue-collar,single,cellular,may,tue,1.3814935385701803,988.121912014772,0.8756064547110067,failure,92.92331664248691,-46.91410266201944,2.0067139379255408,no,less.than.hs,Housing Loan - No Default
29.624902011147213,blue-collar,single,cellular,jul,tue,-0.45649143957766913,1064.8111913569078,0.012745130928890815,nonexistent,94.05687448395939,-44.373734128503685,4.075756663098796,no,professional.course,No Loans - No Default
46.30255980123922,unknown,married,telephone,may,wed,3.38733746732453,929.3833400350325,-0.1477408237270169,nonexistent,93.89815222532532,-38.88797620655706,4.205954306384639,no,less.than.hs,No Loans - No Default
54.00780387243674,retired,married,telephone,jun,tue,2.0901419417018374,954.3475509657627,0.02469786211578033,nonexistent,94.53586493819142,-44.36721321113239,5.490971846145086,no,less.than.hs,No Loans - No Default
31.49564144958542,admin.,single,cellular,may,tue,1.3448558016601964,981.9941869441354,-0.0657340366759432,nonexistent,93.00620690798749,-46.9347862597987,1.4354360958986156,no,high.school,No Loans - No Default
30.884744349939872,unemployed,married,cellular,may,fri,4.017053946261932,10.906836478907838,1.0342906335156155,success,92.93743751174699,-45.7856354572329,0.28279040364485997,no,less.than.hs,Housing Loan - No Default
52.021327289260135,services,married,cellular,aug,mon,3.9466709810533627,1011.2122847214423,-0.031045660600148607,nonexistent,93.60428626158763,-39.65191210082246,5.208389738372288,no,high.school,Both Loans - No Default
42.24730844231208,self-employed,married,telephone,may,thu,1.2797214898053275,991.614162703275,-0.215984535103406,nonexistent,93.57059984833958,-36.34418208233445,4.8089443868030495,no,high.school,No Loans - No Default
40.24357406211018,admin.,married,cellular,jul,tue,0.7844864610011008,990.644601972,-0.25272884474031054,nonexistent,93.76366762887787,-43.12469907238357,5.180488904364544,no,high.school,No Loans - No Default
54.44307977644662,services,married,cellular,apr,mon,0.5839170870571888,1019.4929124307478,0.20819839350559,nonexistent,93.17720636308225,-45.35905281974533,1.6621786822332232,no,high.school,Housing Loan - No Default
51.10010608804493,management,married,telephone,may,mon,0.8594789007628367,993.4159514731184,0.14915761617554663,nonexistent,94.13291707441334,-39.18415204528235,5.1638561659643285,no,unknown,No Loans - No Default
31.192730313108317,admin.,single,cellular,aug,mon,0.20836738045547643,1027.762267693423,-0.07326853800222075,nonexistent,93.15557009625792,-36.07613575198214,5.260635328977619,no,university.degree,No Loans - No Default
40.28338101686187,blue-collar,married,telephone,may,wed,1.9748859295737156,985.774900455574,-0.028101490977648396,nonexistent,94.22555962221325,-38.37226115627445,3.770825925559339,no,high.school,No Loans - No Default
26.63768770623085,services,divorced,telephone,may,thu,4.191233013832628,976.1528655939658,-0.011011660340894795,nonexistent,94.18336345953678,-37.714113277063745,3.762991719923456,no,high.school,No Loans - No Default
34.67943905106403,blue-collar,married,telephone,jun,mon,9.293074086563326,1011.4964403717559,-0.41363162176959234,nonexistent,94.68450931098592,-41.91414725975325,4.265675783019014,no,less.than.hs,No Loans - No Default
34.73632154598052,blue-collar,married,telephone,may,thu,1.7975159758054537,1066.855501121493,-0.15403120183239674,nonexistent,94.19940862410974,-34.620799919030915,5.297830031679512,no,less.than.hs,No Loans - No Default
34.537370142495305,admin.,married,telephone,sep,wed,-0.061286487363109154,988.1402517520762,0.10455062049718054,nonexistent,94.42710533326473,-36.71728996521818,0.7343780971559613,no,university.degree,No Loans - No Default
23.800597994086058,admin.,single,cellular,jun,fri,3.442282119309552,4.5478725286566295,0.944994087873519,success,94.3674249718078,-39.619126510737296,0.6914360385810766,no,university.degree,Personal Loan - No Default
42.37815582580463,technician,married,telephone,may,mon,1.8271381466606098,931.1038900463349,-0.07664349294674387,nonexistent,93.54825232329192,-37.50501898750996,5.212547223454555,no,professional.course,No Loans - No Default
40.91649788936452,admin.,married,telephone,aug,fri,0.283855058768687,941.7462048131505,0.056067881616028256,nonexistent,93.65377102842831,-36.91370676006713,5.1284693192022575,no,university.degree,Housing Loan - No Default
41.67972339212168,technician,divorced,cellular,nov,fri,-0.18107811512686678,919.5465235759568,0.022329259528484146,nonexistent,93.29037123613016,-41.64652426262563,4.451121519602076,no,university.degree,Housing Loan - No Default
43.95284882947554,unknown,married,telephone,may,thu,2.9454945605836222,943.5823006677006,-0.010816361943000842,nonexistent,93.67276707404555,-35.20708910714823,4.3048536291107835,no,unknown,No Loans - No Default
37.021423891787286,admin.,married,telephone,may,wed,3.8650978881353617,961.1383905809906,-0.054091021716780284,nonexistent,94.01060665897813,-35.79869121568599,4.582792508029235,no,high.school,No Loans - No Default
42.158712630317396,blue-collar,divorced,telephone,may,fri,0.19994983405784628,1019.19164007234,-0.10192800607142481,nonexistent,93.67912848196877,-34.28288349260465,4.337081476958524,no,less.than.hs,Housing Loan - No Default
41.986798450009076,admin.,married,cellular,sep,mon,4.5366108879662415,1054.180090862593,0.11329048507740938,nonexistent,92.4917170670491,-28.954304205278866,0.6839951888271955,no,university.degree,No Loans - No Default
41.655565931856145,technician,married,cellular,aug,mon,2.4432945983655427,1015.7034930846202,0.029424775083980285,nonexistent,93.14996238107561,-33.23586720651176,5.988242601607504,no,professional.course,Housing Loan - No Default
42.178126012401286,admin.,single,cellular,apr,mon,3.359921560657551,917.7634298963239,0.16471118038129004,nonexistent,93.24348805843485,-47.82886092033564,1.9401715189139412,no,high.school,No Loans - No Default
48.99096508837854,blue-collar,married,cellular,jul,fri,0.015923847652301815,975.5078043827028,-0.08728598194847,nonexistent,94.22061739772643,-42.08867405136287,4.462774453435974,no,less.than.hs,No Loans - No Default
